image,label
test_image(49)_glioma_tumor.jpg,0
test_image(1)_glioma_tumor.jpg,0
test_image(73)_glioma_tumor.jpg,0
test_image(24)_glioma_tumor.jpg,0
test_image(32)_glioma_tumor.jpg,0
test_image(65)_glioma_tumor.jpg,0
test_image(12)_glioma_tumor.jpg,0
test_image(45)_glioma_tumor.jpg,0
test_image(53)_glioma_tumor.jpg,0
test_image(90)_glioma_tumor.jpg,0
test_image(28)_glioma_tumor.jpg,0
test_image(86)_glioma_tumor.jpg,0
test_image(69)_glioma_tumor.jpg,0
test_image(87)_glioma_tumor.jpg,0
test_image(68)_glioma_tumor.jpg,0
test_image(29)_glioma_tumor.jpg,0
test_image(91)_glioma_tumor.jpg,0
test_image(52)_glioma_tumor.jpg,0
test_image(44)_glioma_tumor.jpg,0
test_image(13)_glioma_tumor.jpg,0
test_image(64)_glioma_tumor.jpg,0
test_image(33)_glioma_tumor.jpg,0
test_image(25)_glioma_tumor.jpg,0
test_image(72)_glioma_tumor.jpg,0
test_image(48)_glioma_tumor.jpg,0
test_image(14)_glioma_tumor.jpg,0
test_image(43)_glioma_tumor.jpg,0
test_image(55)_glioma_tumor.jpg,0
test_image(79)_glioma_tumor.jpg,0
test_image(38)_glioma_tumor.jpg,0
test_image(80)_glioma_tumor.jpg,0
test_image(18)_glioma_tumor.jpg,0
test_image(7)_glioma_tumor.jpg,0
test_image(59)_glioma_tumor.jpg,0
test_image(75)_glioma_tumor.jpg,0
test_image(22)_glioma_tumor.jpg,0
test_image(34)_glioma_tumor.jpg,0
test_image(63)_glioma_tumor.jpg,0
test_image(62)_glioma_tumor.jpg,0
test_image(35)_glioma_tumor.jpg,0
test_image(23)_glioma_tumor.jpg,0
test_image(74)_glioma_tumor.jpg,0
test_image(58)_glioma_tumor.jpg,0
test_image(6)_glioma_tumor.jpg,0
test_image(19)_glioma_tumor.jpg,0
test_image(81)_glioma_tumor.jpg,0
test_image(39)_glioma_tumor.jpg,0
test_image(97)_glioma_tumor.jpg,0
test_image(78)_glioma_tumor.jpg,0
test_image(54)_glioma_tumor.jpg,0
test_image(42)_glioma_tumor.jpg,0
test_image(15)_glioma_tumor.jpg,0
test_image(82)_glioma_tumor.jpg,0
test_image(94)_glioma_tumor.jpg,0
test_image(57)_glioma_tumor.jpg,0
test_image(41)_glioma_tumor.jpg,0
test_image(9)_glioma_tumor.jpg,0
test_image(16)_glioma_tumor.jpg,0
test_image(61)_glioma_tumor.jpg,0
test_image(36)_glioma_tumor.jpg,0
test_image(20)_glioma_tumor.jpg,0
test_image(77)_glioma_tumor.jpg,0
test_image(98)_glioma_tumor.jpg,0
test_image(5)_glioma_tumor.jpg,0
test_image(4)_glioma_tumor.jpg,0
test_image(76)_glioma_tumor.jpg,0
test_image(99)_glioma_tumor.jpg,0
test_image(21)_glioma_tumor.jpg,0
test_image(37)_glioma_tumor.jpg,0
test_image(60)_glioma_tumor.jpg,0
test_image(17)_glioma_tumor.jpg,0
test_image(8)_glioma_tumor.jpg,0
