image,label
gg (437)_glioma_tumor.jpg,0
gg (439)_glioma_tumor.jpg,0
gg (281)_glioma_tumor.jpg,0
gg (201)_glioma_tumor.jpg,0
gg (38)_glioma_tumor.jpg,0
gg (10)_glioma_tumor.jpg,0
gg (603)_glioma_tumor.jpg,0
gg (71)_glioma_tumor.jpg,0
gg (229)_glioma_tumor.jpg,0
gg (534)_glioma_tumor.jpg,0
gg (136)_glioma_tumor.jpg,0
gg (334)_glioma_tumor.jpg,0
gg (693)_glioma_tumor.jpg,0
gg (84)_glioma_tumor.jpg,0
gg (294)_glioma_tumor.jpg,0
gg (200)_glioma_tumor.jpg,0
gg (156)_glioma_tumor.jpg,0
gg (147)_glioma_tumor.jpg,0
gg (638)_glioma_tumor.jpg,0
gg (430)_glioma_tumor.jpg,0
gg (7)_glioma_tumor.jpg,0
gg (521)_glioma_tumor.jpg,0
gg (376)_glioma_tumor.jpg,0
gg (176)_glioma_tumor.jpg,0
gg (370)_glioma_tumor.jpg,0
gg (796)_glioma_tumor.jpg,0
gg (354)_glioma_tumor.jpg,0
gg (169)_glioma_tumor.jpg,0
gg (282)_glioma_tumor.jpg,0
gg (675)_glioma_tumor.jpg,0
gg (548)_glioma_tumor.jpg,0
gg (569)_glioma_tumor.jpg,0
gg (18)_glioma_tumor.jpg,0
gg (300)_glioma_tumor.jpg,0
gg (652)_glioma_tumor.jpg,0
gg (764)_glioma_tumor.jpg,0
gg (743)_glioma_tumor.jpg,0
gg (788)_glioma_tumor.jpg,0
gg (256)_glioma_tumor.jpg,0
gg (801)_glioma_tumor.jpg,0
gg (657)_glioma_tumor.jpg,0
gg (731)_glioma_tumor.jpg,0
gg (549)_glioma_tumor.jpg,0
gg (648)_glioma_tumor.jpg,0
gg (45)_glioma_tumor.jpg,0
gg (632)_glioma_tumor.jpg,0
gg (421)_glioma_tumor.jpg,0
gg (645)_glioma_tumor.jpg,0
gg (747)_glioma_tumor.jpg,0
gg (667)_glioma_tumor.jpg,0
gg (423)_glioma_tumor.jpg,0
gg (566)_glioma_tumor.jpg,0
gg (499)_glioma_tumor.jpg,0
gg (793)_glioma_tumor.jpg,0
gg (406)_glioma_tumor.jpg,0
gg (720)_glioma_tumor.jpg,0
gg (140)_glioma_tumor.jpg,0
gg (604)_glioma_tumor.jpg,0
gg (616)_glioma_tumor.jpg,0
gg (565)_glioma_tumor.jpg,0
gg (77)_glioma_tumor.jpg,0
gg (341)_glioma_tumor.jpg,0
gg (507)_glioma_tumor.jpg,0
gg (432)_glioma_tumor.jpg,0
gg (285)_glioma_tumor.jpg,0
gg (482)_glioma_tumor.jpg,0
gg (144)_glioma_tumor.jpg,0
gg (177)_glioma_tumor.jpg,0
gg (517)_glioma_tumor.jpg,0
gg (599)_glioma_tumor.jpg,0
gg (135)_glioma_tumor.jpg,0
gg (660)_glioma_tumor.jpg,0
gg (540)_glioma_tumor.jpg,0
gg (701)_glioma_tumor.jpg,0
gg (159)_glioma_tumor.jpg,0
gg (338)_glioma_tumor.jpg,0
gg (417)_glioma_tumor.jpg,0
gg (356)_glioma_tumor.jpg,0
gg (347)_glioma_tumor.jpg,0
gg (34)_glioma_tumor.jpg,0
gg (251)_glioma_tumor.jpg,0
gg (180)_glioma_tumor.jpg,0
gg (773)_glioma_tumor.jpg,0
gg (295)_glioma_tumor.jpg,0
gg (213)_glioma_tumor.jpg,0
gg (367)_glioma_tumor.jpg,0
gg (120)_glioma_tumor.jpg,0
gg (561)_glioma_tumor.jpg,0
gg (391)_glioma_tumor.jpg,0
gg (751)_glioma_tumor.jpg,0
gg (283)_glioma_tumor.jpg,0
gg (57)_glioma_tumor.jpg,0
gg (459)_glioma_tumor.jpg,0
gg (217)_glioma_tumor.jpg,0
gg (668)_glioma_tumor.jpg,0
gg (666)_glioma_tumor.jpg,0
gg (243)_glioma_tumor.jpg,0
gg (649)_glioma_tumor.jpg,0
gg (241)_glioma_tumor.jpg,0
gg (530)_glioma_tumor.jpg,0
gg (508)_glioma_tumor.jpg,0
gg (412)_glioma_tumor.jpg,0
gg (730)_glioma_tumor.jpg,0
gg (93)_glioma_tumor.jpg,0
gg (472)_glioma_tumor.jpg,0
gg (2)_glioma_tumor.jpg,0
gg (9)_glioma_tumor.jpg,0
gg (173)_glioma_tumor.jpg,0
gg (96)_glioma_tumor.jpg,0
gg (292)_glioma_tumor.jpg,0
gg (270)_glioma_tumor.jpg,0
gg (268)_glioma_tumor.jpg,0
gg (69)_glioma_tumor.jpg,0
gg (204)_glioma_tumor.jpg,0
gg (311)_glioma_tumor.jpg,0
gg (108)_glioma_tumor.jpg,0
gg (697)_glioma_tumor.jpg,0
gg (131)_glioma_tumor.jpg,0
gg (742)_glioma_tumor.jpg,0
